,Age,Gender,Home Language,Father Occupation,Mother Occupation,Number Of Siblings,Father Education,Mother Education,School Distance,Means to school,House Lighting,School Infrustructure,School Meal per day,School Cost,GPA,Family income source,Unnamed: 16,Bangla,English,Math,Science,History,Social Science,Religious Study,Family Annual income,Extra Tution,Hours of study per day,Class Label
124,15-18 years,male,Native Language,Immigrant,Private sector,Four or more,Honors/ Equivalent ,secondary,1-2 km,Walk,Electricity,Teaching facilities,Once,Mediam,1.96,Remittance,,20,30,66,23,29,24,83,100000,No,0 to 30 minutes,Yes
125,13-15 years,male,Bangla,Worker,Home maker,Two Children,primary,primary,2-3 km,School Bus/Bus,Electricity,Toilet,None,High,2.97,Casual Wage,,82,59,87,62,53,35,38,250000,Yes,2 hours,Yes
126,13-15 years,female,Native Language,Business,Home maker,Two Children,primary,None,0-0.5 km,School Bus/Bus,Electricity,Toilet,Once,High,3.08,Own business,,59,48,92,59,67,84,22,900000,Yes,3 hours,No
127,10-13 years,female,Native Language,Worker,Home maker,Two Children,secondary,secondary,6-7 km,Walk,Electricity,Teaching facilities,None,Mediam,2.69,Casual Wage,,91,47,36,63,89,30,20,500000,Yes,2 hours,Yes
128,10-13 years,female,Bangla,Worker,Home maker,Three Children,Honors/ Equivalent ,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,None,High,2.86,Casual Wage,,32,40,55,78,83,67,46,850000,Yes,2 hours,No
129,13-15 years,female,Native Language,Worker,Private sector,None,secondary,None,6-7 km,Bicycle/motorbike,Electricity,Water,None,High,2.79,Casual Wage,,80,39,46,31,23,87,84,200000,Yes,2 hours,No
130,15-18 years,male,Bangla,Agriculture,Home maker,Two Children,primary,None,>7 km,Walk,Electricity,Teaching facilities,Once,High,2.39,Farming,,29,87,23,27,26,86,57,100000,No,1 hours,No
131,10-13 years,male,Bangla,Public sector,Home maker,None,secondary,secondary,6-7 km,School Bus/Bus,Electricity,Teaching facilities,Once,Mediam,3.15,Formal Wage,,65,54,40,42,59,92,89,700000,Yes,3 hours,No
132,10-13 years,male,Bangla,Immigrant,Home maker,None,primary,secondary,0-0.5 km,Rickshaw,Electricity,Toilet,None,Low,2.04,Remittance,,25,54,55,24,28,48,51,200000,Yes,1 hours,Yes
133,13-15 years,male,Native Language,Public sector,Home maker,Three Children,primary,secondary,>7 km,School Bus/Bus,Electricity,Water,Once,High,3.41,Formal Wage,,69,86,76,60,55,92,39,800000,Yes,3 hours,No
134,13-15 years,male,Bangla,Business,Home maker,None,secondary,None,1-2 km,School Bus/Bus,Electricity,Water,None,High,2.34,Own business,,24,54,20,38,82,82,27,180000,No,1 hours,No
135,13-15 years,female,Native Language,Business,Home maker,None,secondary,primary,0-0.5 km,School Bus/Bus,Paraffin,Toilet,Once,High,3.02,Own business,,42,47,70,48,91,82,43,800000,Yes,3 hours,Yes
136,10-13 years,female,Native Language,Private sector,Freelancer,Four or more,primary,secondary,0-0.5 km,Bicycle/motorbike,Paraffin,Teaching facilities,None,Mediam,2.46,Casual Wage,,50,39,61,42,54,73,25,150000,No,1 hours,Yes
137,13-15 years,male,Native Language,Public sector,Home maker,Two Children,primary,secondary,0.5-1 km,Walk,Electricity,Water,Once,Low,2.67,Formal Wage,,84,78,23,46,63,22,58,200000,Yes,2 hours,Yes
138,13-15 years,female,Bangla,Public sector,Home maker,Two Children,secondary,Honors/Equivalent ,1-2 km,Walk,Electricity,Water,Once,Mediam,2.99,Formal Wage,,38,75,20,79,72,71,63,100000,No,2 hours,Yes
139,15-18 years,male,Native Language,Public sector,Worker,Four or more,secondary,secondary,0-0.5 km,School Bus/Bus,Electricity,Electricity,Once,Low,2.25,Formal Wage,,28,32,63,38,62,40,52,200000,Yes,1 hours,No
140,13-15 years,male,Native Language,Immigrant,Home maker,Three Children,primary,primary,2-3 km,Bicycle/motorbike,Other,Teaching facilities,None,Low,3.11,Remittance,,35,42,59,86,87,90,36,650000,Yes,3 hours,No
141,10-13 years,male,Native Language,Agriculture,Home maker,Three Children,primary,primary,1-2 km,Bicycle/motorbike,Paraffin,Water,None,Low,2.61,Farming,,48,37,73,56,24,72,56,350000,Yes,2 hours,Yes
142,13-15 years,male,Native Language,Unemployed,Worker,Three Children,Honors/ Equivalent ,secondary,4-5 km,Walk,Electricity,Toilet,None,Mediam,3.04,Pansion,,80,24,29,82,80,84,47,550000,Yes,3 hours,Yes
143,10-13 years,female,Bangla,Public sector,Public sector,Three Children,Honors/ Equivalent ,secondary,1-2 km,Bicycle/motorbike,Electricity,Water,None,Low,2.72,Formal Wage,,64,25,91,85,30,66,20,450000,Yes,2 hours,Yes
144,13-15 years,female,English,Private sector,Home maker,Two Children,primary,secondary,4-5 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Low,3.02,Casual Wage,,45,40,60,82,57,83,56,900000,Yes,3 hours,No
145,10-13 years,female,Native Language,Freelancer ,Home maker,None,secondary,secondary,0-0.5 km,Rickshaw,Electricity,Toilet,None,Low,3.17,Own business,,45,73,88,84,33,58,63,600000,Yes,3 hours,No
146,15-18 years,male,Native Language,Worker,Private sector,Four or more,secondary,secondary,0-0.5 km,Walk,Electricity,Teaching facilities,None,High,2.55,Casual Wage,,35,84,62,53,38,48,37,400000,Yes,2 hours,No
147,10-13 years,male,Native Language,Business,Home maker,Four or more,primary,secondary,4-5 km,Walk,Electricity,Toilet,Once,High,3.11,Own business,,75,89,74,50,63,46,38,800000,Yes,3 hours,Yes
148,10-13 years,male,Native Language,Public sector,Home maker,Three Children,Masters/ Equivalent and above,secondary,0.5-1 km,Bicycle/motorbike,Paraffin,Teaching facilities,None,Low,2.08,Formal Wage,,26,23,43,39,21,52,87,180000,No,1 hours,Yes
149,13-15 years,male,Native Language,Immigrant,Home maker,Two Children,secondary,secondary,1-2 km,Walk,Electricity,Toilet,Once,Mediam,3.21,Remittance,,72,73,56,69,40,67,73,350000,Yes,3 hours,No
150,10-13 years,male,Native Language,Unemployed,Worker,Two Children,primary,secondary,2-3 km,School Bus/Bus,Other,Teaching facilities,Once,High,2.66,Pansion,,48,52,59,32,25,81,76,400000,Yes,2 hours,No
151,13-15 years,male,Native Language,Freelancer ,Business,Three Children,secondary,Honors/Equivalent ,2-3 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,High,3.29,Own business,,77,85,76,29,45,62,87,550000,Yes,3 hours,Yes
152,10-13 years,male,Native Language,Unemployed,Home maker,None,Honors/ Equivalent ,None,1-2 km,Bicycle/motorbike,Electricity,Teaching facilities,None,High,2.51,Pansion,,81,39,41,62,23,38,67,800000,Yes,2 hours,Yes
153,13-15 years,male,Native Language,Agriculture,Worker,Two Children,secondary,primary,1-2 km,Walk,Electricity,Electricity,None,Low,2.21,Farming,,21,20,42,77,31,57,62,150000,No,1 hours,Yes
154,13-15 years,male,Native Language,Public sector,Home maker,Four or more,primary,secondary,6-7 km,Private car,Paraffin,Toilet,Once,High,3.09,Formal Wage,,70,62,55,48,58,58,81,700000,Yes,3 hours,Yes
155,10-13 years,female,Native Language,Private sector,Home maker,Two Children,primary,None,0.5-1 km,School Bus/Bus,Other,Teaching facilities,None,Low,2.92,Casual Wage,,61,49,21,89,90,77,22,400000,Yes,2 hours,Yes
156,13-15 years,male,Native Language,Agriculture,Home maker,Three Children,secondary,None,0-0.5 km,Bicycle/motorbike,Other,Teaching facilities,None,High,2.66,Farming,,50,34,84,35,30,79,61,500000,Yes,2 hours,Yes
157,10-13 years,male,Native Language,Private sector,Business,Three Children,primary,secondary,2-3 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,2.53,Casual Wage,,45,47,41,64,58,36,63,200000,Yes,2 hours,No
158,13-15 years,male,Bangla,Unemployed,Home maker,Three Children,secondary,primary,6-7 km,School Bus/Bus,Electricity,Water,Once,Mediam,3.01,Pansion,,35,82,84,25,52,79,65,750000,Yes,3 hours,Yes
159,15-18 years,male,Native Language,Worker,Freelancer,Two Children,primary,Honors/Equivalent ,4-5 km,Rickshaw,Electricity,Teaching facilities,None,High,2.65,Casual Wage,,42,29,87,54,35,47,77,350000,Yes,2 hours,Yes
160,10-13 years,male,Native Language,Agriculture,Home maker,Three Children,secondary,secondary,0-0.5 km,Walk,Paraffin,Water,None,Low,3.24,Farming,,80,53,56,67,32,83,83,500000,Yes,3 hours,Yes
161,13-15 years,male,Native Language,Freelancer ,Home maker,Two Children,None,primary,6-7 km,School Bus/Bus,Electricity,Teaching facilities,None,High,2.99,Own business,,79,73,73,59,32,45,57,500000,Yes,2 hours,No
162,15-18 years,male,Native Language,Unemployed,Home maker,Two Children,primary,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,2.86,Pansion,,79,33,84,20,25,75,85,900000,Yes,2 hours,Yes
163,13-15 years,male,Native Language,Agriculture,Worker,None,secondary,None,1-2 km,School Bus/Bus,Electricity,Toilet,None,Mediam,2.88,Farming,,37,76,75,49,41,52,73,350000,Yes,2 hours,No
164,10-13 years,male,Native Language,Immigrant,Home maker,Two Children,secondary,secondary,0.5-1 km,School Bus/Bus,Other,Water,None,High,2.77,Remittance,,86,52,30,58,41,62,59,350000,Yes,2 hours,No
165,10-13 years,male,Native Language,Worker,Home maker,Two Children,Honors/ Equivalent ,None,1-2 km,Bicycle/motorbike,Electricity,Teaching facilities,None,High,2.93,Casual Wage,,54,29,83,83,73,66,22,500000,Yes,2 hours,No
166,10-13 years,female,Native Language,Worker,Home maker,None,primary,secondary,2-3 km,Walk,Other,Water,Once,Mediam,2.3,Casual Wage,,22,26,86,56,23,66,43,300000,Yes,1 hours,No
167,10-13 years,female,Native Language,Immigrant,Home maker,Two Children,primary,primary,1-2 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Low,2.87,Remittance,,38,34,84,58,84,34,70,600000,Yes,2 hours,No
168,10-13 years,female,Native Language,Immigrant,Worker,None,primary,secondary,4-5 km,Walk,Paraffin,Teaching facilities,None,High,3.29,Remittance,,48,43,92,91,32,69,85,250000,Yes,3 hours,Yes
169,15-18 years,female,Native Language,Worker,Worker,Three Children,secondary,Honors/Equivalent ,0.5-1 km,Walk,Electricity,Water,Once,Mediam,2.64,Casual Wage,,56,44,29,40,52,65,83,500000,Yes,2 hours,Yes
170,10-13 years,male,Bangla,Business,Home maker,Three Children,secondary,secondary,4-5 km,Walk,Electricity,Teaching facilities,None,Low,2.51,Own business,,75,66,37,83,42,25,24,250000,Yes,2 hours,No
171,10-13 years,female,Bangla,Worker,Agriculture,Two Children,primary,secondary,2-3 km,Bicycle/motorbike,Electricity,Water,None,Low,3.14,Casual Wage,,60,42,68,87,76,50,56,500000,Yes,3 hours,Yes
172,13-15 years,male,Bangla,Business,Home maker,Four or more,secondary,secondary,0-0.5 km,School Bus/Bus,Electricity,Water,None,Mediam,3.16,Own business,,43,82,66,69,75,20,87,900000,Yes,3 hours,No
173,above 18 years,male,Native Language,Freelancer ,Home maker,Three Children,primary,secondary,0.5-1 km,School Bus/Bus,Electricity,Teaching facilities,None,High,3.17,Own business,,90,82,21,40,82,63,66,200000,Yes,3 hours,No
174,15-18 years,female,Bangla,Business,Private sector,Four or more,Honors/ Equivalent ,Honors/Equivalent ,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,2.46,Own business,,87,26,78,64,30,25,34,150000,No,1 hours,No
175,10-13 years,female,Bangla,Freelancer ,Freelancer,None,primary,Honors/Equivalent ,2-3 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,High,2.47,Own business,,32,65,48,21,45,75,60,200000,Yes,1 hours,No
176,13-15 years,male,Bangla,Immigrant,Private sector,None,secondary,primary,2-3 km,Rickshaw,Electricity,Teaching facilities,None,Low,2.27,Remittance,,25,25,26,45,73,65,59,200000,Yes,1 hours,Yes
177,13-15 years,male,Native Language,Private sector,Home maker,None,secondary,secondary,1-2 km,School Bus/Bus,Electricity,Teaching facilities,None,Low,3.3,Casual Wage,,79,68,86,41,38,67,83,800000,Yes,3 hours,Yes
178,15-18 years,female,Bangla,Immigrant,Home maker,None,Masters/ Equivalent and above,secondary,4-5 km,School Bus/Bus,Electricity,Toilet,None,Low,2.37,Remittance,,29,49,71,43,39,59,42,180000,No,1 hours,No
179,13-15 years,female,Bangla,Business,Public sector,Three Children,secondary,primary,2-3 km,School Bus/Bus,Electricity,Toilet,None,Mediam,2.47,Own business,,74,39,25,52,39,91,26,300000,Yes,1 hours,No
180,13-15 years,male,Native Language,Worker,Home maker,Two Children,secondary,secondary,0-0.5 km,Walk,Electricity,Toilet,None,Low,2.97,Casual Wage,,63,22,81,24,81,84,61,750000,Yes,2 hours,No
181,10-13 years,male,Bangla,Public sector,Freelancer,Four or more,primary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Toilet,None,High,2.89,Formal Wage,,69,54,26,38,79,61,77,300000,Yes,2 hours,Yes
182,15-18 years,male,Bangla,Private sector,Home maker,Three Children,Masters/ Equivalent and above,secondary,1-2 km,Bicycle/motorbike,Other,Water,Once,High,2.84,Casual Wage,,73,36,63,61,77,61,27,750000,Yes,2 hours,No
183,10-13 years,female,Bangla,Unemployed,Home maker,Four or more,primary,secondary,>7 km,Bicycle/motorbike,Electricity,Teaching facilities,None,High,2.25,Pansion,,64,20,90,43,37,38,23,300000,Yes,1 hours,Yes
184,13-15 years,male,Bangla,Business,Home maker,Three Children,Masters/ Equivalent and above,secondary,2-3 km,School Bus/Bus,Electricity,Teaching facilities,Once,Low,3.49,Own business,,81,82,55,65,74,57,75,750000,Yes,3 hours,Yes
185,10-13 years,female,Native Language,Public sector,Worker,Four or more,secondary,secondary,2-3 km,Bicycle/motorbike,Electricity,Toilet,Once,Low,2.9,Formal Wage,,77,67,89,25,55,53,40,650000,Yes,2 hours,Yes
186,13-15 years,female,Bangla,Public sector,Business,Three Children,Masters/ Equivalent and above,None,0-0.5 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,High,2.82,Formal Wage,,88,53,22,81,43,78,30,150000,No,2 hours,No
187,10-13 years,male,Native Language,Immigrant,Home maker,Three Children,None,Honors/Equivalent ,0.5-1 km,Walk,Other,Teaching facilities,Once,High,2.41,Remittance,,25,79,33,67,56,28,50,200000,Yes,1 hours,No
188,10-13 years,male,Bangla,Private sector,Home maker,Three Children,primary,Honors/Equivalent ,0-0.5 km,Private car,Paraffin,Toilet,None,Low,3.04,Casual Wage,,44,59,45,54,82,84,58,250000,Yes,3 hours,No
189,15-18 years,female,Native Language,Private sector,Home maker,Three Children,primary,secondary,2-3 km,Bicycle/motorbike,Other,Toilet,None,Low,2.79,Casual Wage,,37,68,73,57,30,39,86,650000,Yes,2 hours,Yes
190,15-18 years,female,Bangla,Freelancer ,Home maker,Four or more,Honors/ Equivalent ,secondary,4-5 km,School Bus/Bus,Electricity,Teaching facilities,None,High,3.14,Own business,,80,62,57,75,48,56,61,200000,Yes,3 hours,Yes
191,15-18 years,female,English,Business,Home maker,None,secondary,Honors/Equivalent ,6-7 km,Walk,Electricity,Teaching facilities,None,High,2.81,Own business,,57,76,90,73,28,36,34,700000,Yes,2 hours,No
192,15-18 years,male,Native Language,Business,Home maker,Two Children,secondary,Honors/Equivalent ,2-3 km,Bicycle/motorbike,Electricity,Water,None,High,3.45,Own business,,75,90,74,72,61,26,85,250000,Yes,3 hours,Yes
193,10-13 years,female,English,Agriculture,Home maker,Four or more,secondary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Toilet,None,Mediam,2.34,Farming,,88,51,61,20,46,27,34,300000,Yes,1 hours,Yes
194,15-18 years,female,Native Language,Immigrant,Business,None,Honors/ Equivalent ,Honors/Equivalent ,2-3 km,Bicycle/motorbike,Other,Toilet,None,Mediam,2.69,Remittance,,46,53,46,49,86,58,38,700000,Yes,2 hours,Yes
195,10-13 years,male,Native Language,Business,Home maker,Four or more,primary,Honors/Equivalent ,1-2 km,School Bus/Bus,Electricity,Teaching facilities,None,High,2.5,Own business,,40,60,23,23,84,36,84,150000,No,2 hours,Yes
196,15-18 years,male,Bangla,Immigrant,Freelancer,Two Children,Honors/ Equivalent ,Honors/Equivalent ,6-7 km,Walk,Electricity,Toilet,None,High,3.17,Remittance,,51,80,42,73,69,78,51,450000,Yes,3 hours,No
197,10-13 years,female,English,Business,Immigrant,Two Children,Honors/ Equivalent ,secondary,0.5-1 km,Walk,Electricity,Toilet,None,Mediam,2.54,Own business,,44,23,40,74,48,82,44,750000,Yes,2 hours,Yes
198,13-15 years,male,Bangla,Private sector,Home maker,Two Children,secondary,Honors/Equivalent ,1-2 km,Walk,Electricity,Teaching facilities,None,Mediam,2.59,Casual Wage,,59,80,25,63,22,88,25,300000,Yes,2 hours,Yes
199,15-18 years,female,Native Language,Agriculture,Home maker,Three Children,Honors/ Equivalent ,secondary,0.5-1 km,School Bus/Bus,Electricity,Toilet,None,Mediam,3.07,Farming,,78,28,89,36,37,90,72,500000,Yes,3 hours,No
200,13-15 years,male,Native Language,Immigrant,Home maker,Three Children,secondary,None,0-0.5 km,School Bus/Bus,Electricity,Water,Once,Mediam,3.03,Remittance,,83,47,71,68,73,45,37,450000,Yes,3 hours,No
201,10-13 years,male,Native Language,Agriculture,Home maker,None,Honors/ Equivalent ,primary,0.5-1 km,Private car,Electricity,Toilet,Once,Mediam,2.83,Farming,,26,76,74,48,55,84,33,350000,Yes,2 hours,Yes
202,10-13 years,male,Bangla,Private sector,Home maker,None,secondary,Honors/Equivalent ,1-2 km,Rickshaw,Electricity,Teaching facilities,Once,Mediam,2.88,Casual Wage,,76,69,32,65,81,58,22,400000,Yes,2 hours,No
203,10-13 years,female,Bangla,Business,Home maker,Two Children,secondary,secondary,4-5 km,Walk,Paraffin,Electricity,Once,High,2.46,Own business,,74,25,74,48,41,23,60,200000,Yes,1 hours,Yes
204,10-13 years,male,Bangla,Public sector,Immigrant,None,primary,None,2-3 km,Walk,Other,Teaching facilities,None,High,3.32,Formal Wage,,66,61,64,79,59,57,79,200000,Yes,3 hours,Yes
205,15-18 years,female,Native Language,Agriculture,Worker,Four or more,secondary,secondary,2-3 km,Walk,Electricity,Toilet,None,Low,2.78,Farming,,52,43,33,84,77,24,76,750000,Yes,2 hours,No
206,10-13 years,female,Bangla,Business,Freelancer,Three Children,primary,primary,0-0.5 km,Walk,Electricity,Teaching facilities,None,Low,2.48,Own business,,52,56,36,34,65,73,31,200000,Yes,1 hours,No
207,10-13 years,male,Native Language,Private sector,Home maker,Four or more,secondary,secondary,2-3 km,Walk,Paraffin,Teaching facilities,None,High,2.61,Casual Wage,,53,30,76,24,60,71,52,550000,Yes,2 hours,Yes
208,15-18 years,female,Bangla,Business,Public sector,Two Children,primary,secondary,0.5-1 km,School Bus/Bus,Electricity,Electricity,None,High,2.78,Own business,,83,84,67,53,54,21,27,200000,Yes,2 hours,Yes
209,10-13 years,female,Native Language,Public sector,Home maker,Three Children,secondary,secondary,2-3 km,Bicycle/motorbike,Electricity,Electricity,None,Low,1.77,Formal Wage,,21,28,64,22,30,21,62,150000,No,0 to 30 minutes,Yes
210,10-13 years,male,Native Language,Immigrant,Freelancer,None,secondary,secondary,1-2 km,Bicycle/motorbike,Electricity,Toilet,None,Mediam,3.14,Remittance,,63,57,79,44,61,81,54,300000,Yes,3 hours,No
211,13-15 years,female,Native Language,Freelancer ,Home maker,Three Children,Honors/ Equivalent ,primary,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Low,2.78,Own business,,78,66,86,33,44,50,32,400000,Yes,2 hours,Yes
212,15-18 years,male,Native Language,Worker,Home maker,None,primary,secondary,0.5-1 km,Walk,Electricity,Teaching facilities,Once,High,2.62,Casual Wage,,39,82,40,46,54,76,30,350000,Yes,2 hours,No
213,15-18 years,male,Bangla,Unemployed,Home maker,Four or more,None,secondary,2-3 km,Walk,Electricity,Toilet,None,High,3.29,Pansion,,82,33,33,63,89,69,92,650000,Yes,3 hours,Yes
214,10-13 years,female,Bangla,Immigrant,Home maker,Two Children,secondary,secondary,4-5 km,School Bus/Bus,Electricity,Teaching facilities,Once,High,3.24,Remittance,,92,42,83,73,51,62,51,650000,Yes,3 hours,No
215,15-18 years,female,Native Language,Immigrant,Home maker,None,primary,secondary,6-7 km,Walk,Other,Toilet,None,High,3.69,Remittance,,70,70,64,82,87,82,62,200000,Yes,above 3 hours,No
216,13-15 years,female,Native Language,Freelancer ,Home maker,Three Children,secondary,secondary,6-7 km,School Bus/Bus,Electricity,Teaching facilities,None,Mediam,2.89,Own business,,25,24,71,84,39,81,81,450000,Yes,2 hours,Yes
217,13-15 years,male,Native Language,Business,Home maker,Three Children,secondary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Toilet,None,High,2.67,Own business,,46,79,73,38,26,43,69,100000,No,2 hours,Yes
218,above 18 years,male,Native Language,Worker,Home maker,Two Children,secondary,secondary,1-2 km,Bicycle/motorbike,Electricity,Toilet,Once,High,2.75,Casual Wage,,74,47,45,76,44,59,40,500000,Yes,2 hours,Yes
219,13-15 years,female,English,Worker,Public sector,Two Children,primary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Water,None,High,2.27,Casual Wage,,25,46,23,90,62,44,28,300000,Yes,1 hours,No
220,13-15 years,male,Native Language,Worker,Public sector,None,primary,secondary,>7 km,Walk,Other,Teaching facilities,Once,High,2.47,Casual Wage,,20,44,70,38,43,78,53,150000,No,1 hours,Yes
221,13-15 years,male,Native Language,Freelancer ,Home maker,Three Children,secondary,secondary,4-5 km,Bicycle/motorbike,Other,Electricity,None,High,3.01,Own business,,48,72,58,82,28,64,69,750000,Yes,3 hours,Yes
222,10-13 years,female,Bangla,Private sector,Agriculture,Three Children,primary,secondary,4-5 km,Rickshaw,Other,Water,None,Mediam,3.04,Casual Wage,,72,50,82,92,74,21,35,700000,Yes,3 hours,No
223,15-18 years,female,Bangla,Public sector,Home maker,Three Children,primary,None,1-2 km,School Bus/Bus,Electricity,Teaching facilities,None,High,3.0,Formal Wage,,67,77,63,71,24,36,82,400000,Yes,3 hours,No
224,13-15 years,female,Native Language,Worker,Home maker,None,Masters/ Equivalent and above,None,0.5-1 km,Rickshaw,Electricity,Teaching facilities,Once,Mediam,3.24,Casual Wage,,77,38,80,89,61,76,32,400000,Yes,3 hours,Yes
225,above 18 years,male,Native Language,Freelancer ,Home maker,None,primary,primary,1-2 km,Walk,Electricity,Toilet,None,Mediam,2.6,Own business,,38,76,76,46,40,55,33,250000,Yes,2 hours,Yes
226,10-13 years,female,Bangla,Worker,Home maker,Three Children,primary,secondary,4-5 km,Rickshaw,Electricity,Water,None,Mediam,3.0,Casual Wage,,68,70,36,92,54,73,27,650000,Yes,3 hours,No
227,10-13 years,female,Native Language,Worker,Home maker,Four or more,primary,primary,6-7 km,Bicycle/motorbike,Paraffin,Toilet,Once,Mediam,2.72,Casual Wage,,85,65,49,25,68,65,24,400000,Yes,2 hours,Yes
228,13-15 years,female,English,Worker,Home maker,Three Children,secondary,primary,1-2 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,Mediam,3.25,Casual Wage,,87,84,92,44,60,38,50,150000,No,3 hours,No
229,10-13 years,female,Native Language,Business,Home maker,Three Children,secondary,secondary,6-7 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,High,3.63,Own business,,48,81,88,82,42,83,84,450000,Yes,above 3 hours,No
230,15-18 years,male,Native Language,Freelancer ,Home maker,Three Children,primary,Honors/Equivalent ,1-2 km,Bicycle/motorbike,Paraffin,Teaching facilities,Once,Low,2.65,Own business,,65,47,49,69,47,64,30,400000,Yes,2 hours,No
231,13-15 years,female,Bangla,Business,Home maker,None,primary,secondary,0.5-1 km,School Bus/Bus,Electricity,Water,None,Mediam,1.99,Own business,,53,28,36,24,87,28,22,200000,Yes,0 to 30 minutes,Yes
232,10-13 years,male,English,Agriculture,Business,Two Children,Honors/ Equivalent ,primary,1-2 km,Walk,Other,Toilet,None,High,2.38,Farming,,24,65,31,39,49,65,60,180000,No,1 hours,Yes
233,13-15 years,male,Native Language,Private sector,Home maker,Four or more,None,secondary,4-5 km,Rickshaw,Electricity,Toilet,None,High,3.18,Casual Wage,,59,49,57,73,75,48,84,700000,Yes,3 hours,No
234,10-13 years,male,Bangla,Freelancer ,Home maker,None,primary,None,2-3 km,Rickshaw,Other,Water,None,Mediam,2.59,Own business,,34,31,62,32,57,79,68,500000,Yes,2 hours,Yes
235,10-13 years,female,Bangla,Agriculture,Home maker,None,Honors/ Equivalent ,None,0-0.5 km,Bicycle/motorbike,Other,Toilet,None,Mediam,3.08,Farming,,92,23,28,79,81,42,86,600000,Yes,3 hours,Yes
236,10-13 years,male,Native Language,Worker,Agriculture,Four or more,primary,primary,1-2 km,School Bus/Bus,Paraffin,Teaching facilities,None,High,3.44,Casual Wage,,81,56,62,87,39,84,73,550000,Yes,3 hours,No
237,13-15 years,male,Native Language,Immigrant,Immigrant,None,primary,primary,0-0.5 km,School Bus/Bus,Other,Teaching facilities,None,High,2.7,Remittance,,85,67,37,61,78,23,27,450000,Yes,2 hours,Yes
238,13-15 years,male,Bangla,Immigrant,Business,None,Masters/ Equivalent and above,None,0.5-1 km,Private car,Electricity,Toilet,Once,High,3.94,Remittance,,83,70,91,92,81,57,78,600000,Yes,above 3 hours,No
239,13-15 years,female,Native Language,Immigrant,Home maker,Three Children,primary,secondary,0-0.5 km,Walk,Electricity,Teaching facilities,Once,High,1.92,Remittance,,29,21,57,21,82,38,21,150000,No,0 to 30 minutes,No
240,15-18 years,others,Bangla,Immigrant,Immigrant,Two Children,None,secondary,0-0.5 km,School Bus/Bus,Other,Toilet,None,Mediam,2.98,Remittance,,76,58,85,34,55,36,73,650000,Yes,2 hours,No
241,10-13 years,female,Native Language,Unemployed,Home maker,Three Children,primary,secondary,0-0.5 km,Rickshaw,Paraffin,Teaching facilities,None,Low,2.34,Pansion,,69,49,25,47,21,68,49,100000,No,1 hours,Yes
242,10-13 years,male,Native Language,Public sector,Private sector,Two Children,primary,primary,2-3 km,Bicycle/motorbike,Paraffin,Teaching facilities,None,Mediam,2.41,Formal Wage,,42,63,33,55,61,32,52,100000,No,1 hours,No
243,13-15 years,female,Native Language,Private sector,Home maker,Four or more,primary,secondary,6-7 km,Walk,Electricity,Toilet,Once,High,3.39,Casual Wage,,58,34,66,86,59,86,85,250000,Yes,3 hours,Yes
244,10-13 years,male,Bangla,Public sector,Home maker,Three Children,primary,secondary,6-7 km,School Bus/Bus,Electricity,Electricity,Once,Mediam,2.76,Formal Wage,,21,80,88,70,27,69,31,800000,Yes,2 hours,Yes
245,10-13 years,female,Native Language,Private sector,Business,Three Children,primary,None,0-0.5 km,Walk,Paraffin,Teaching facilities,Once,High,2.15,Casual Wage,,36,31,85,28,38,31,52,200000,Yes,1 hours,No
246,13-15 years,female,Bangla,Private sector,Home maker,None,secondary,secondary,1-2 km,School Bus/Bus,Electricity,Toilet,None,Low,2.7,Casual Wage,,27,56,80,42,67,76,30,350000,Yes,2 hours,No
247,10-13 years,female,Native Language,Private sector,Home maker,Three Children,secondary,None,1-2 km,School Bus/Bus,Electricity,Teaching facilities,Once,High,3.28,Casual Wage,,31,75,79,87,87,55,45,850000,Yes,3 hours,No
